split,epoch,image_idx,accuracy,dice,iou,precision,recall,sensitivity,specificity,auc
val,58,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,58,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,59,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,59,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,59,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,59,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,59,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,60,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,60,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,60,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,60,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,60,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,61,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,61,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,61,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,61,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,61,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,62,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,62,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,62,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,62,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,62,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,63,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,63,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,63,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,63,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,63,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,64,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,64,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,64,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,64,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,64,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,65,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,65,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,65,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,65,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,65,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,66,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,66,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,66,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,66,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,66,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,67,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,67,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,67,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,67,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,67,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,68,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,68,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,68,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,68,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,68,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,69,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,69,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,69,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,69,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,69,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,70,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,70,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,70,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,70,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,70,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,71,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,71,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,71,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,71,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,71,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,72,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,72,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,72,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,72,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,72,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,73,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,73,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,73,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,73,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,73,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,74,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,74,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,74,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,74,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,74,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,75,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,75,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,75,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,75,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,75,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,76,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,76,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,76,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,76,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,76,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,77,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,77,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,77,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,77,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,77,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,78,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,78,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,78,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,78,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,78,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,79,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,79,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,79,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,79,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,79,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,80,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,80,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,80,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,80,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,80,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,81,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,81,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,81,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,81,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,81,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,82,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,82,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,82,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,82,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,82,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,83,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,83,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,83,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,83,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,83,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,84,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,84,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,84,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,84,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,84,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,85,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,85,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,85,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,85,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,85,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,86,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,86,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,86,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,86,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,86,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,87,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,87,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,87,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,87,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,87,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,88,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,88,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,88,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,88,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,88,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,89,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,89,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,89,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,89,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,89,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,90,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,90,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,90,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,90,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,90,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,91,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,91,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,91,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,91,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,91,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,92,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,92,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,92,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,92,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,92,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,93,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,93,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,93,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,93,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,93,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,94,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,94,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,94,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,94,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,94,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,95,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,95,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,95,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,95,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,95,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,96,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,96,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,96,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,96,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,96,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,97,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,97,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,97,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,97,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,97,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,98,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,98,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,98,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,98,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,98,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,99,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,99,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,99,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,99,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,99,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,100,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,100,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,100,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,100,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,100,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
